min_price,max_price,production_total,price_range,week_of_year,week_sin,week_cos,price_4w_avg,price_8w_avg,price_change,year,month,week,lag_1,lag_2,lag_4,lag_12,rolling_mean_4,rolling_std_4,season_Yala,district_Anuradhapura,district_Kurunagala,district_Polonnaruwa
85.0,114.0,267017,29.0,4,0.4647231720437685,0.8854560256532099,107.46,109.19875,-16.5,2024,1,4,110.0,110.67,110.0,113.67,107.46,9.644366231121596,False,False,False,False
78.0,100.0,267017,22.0,5,0.5680647467311558,0.8229838658936564,100.6925,106.52375,-4.900000000000006,2024,2,5,93.5,110.0,115.67,116.5,100.6925,11.315780647691398,False,False,False,False
78.0,100.0,267017,22.0,6,0.6631226582407952,0.7485107481711011,94.925,103.5675,-1.0,2024,2,6,88.6,93.5,110.67,117.33,94.925,10.37541163842037,False,False,False,False
82.0,100.0,267017,18.0,7,0.7485107481711011,0.6631226582407953,90.425,101.005,4.400000000000006,2024,2,7,87.6,88.6,110.0,118.0,90.425,2.783732506306992,False,False,False,False
100.0,107.0,267017,7.0,8,0.8229838658936564,0.5680647467311559,93.05,100.255,12.0,2024,2,8,92.0,87.6,93.5,115.62,93.05,7.539009660868556,False,False,False,False
110.0,112.0,267017,2.0,9,0.8854560256532099,0.4647231720437686,98.5675,99.63,6.670000000000002,2024,2,9,104.0,92.0,88.6,110.0,98.5675,10.63642601315566,False,False,False,False
110.0,112.0,267017,2.0,10,0.9350162426854148,0.3546048870425355,104.335,99.63,0.0,2024,3,10,110.67,104.0,87.6,111.25,104.335,8.803955550395097,False,False,False,False
105.0,110.0,267017,5.0,11,0.970941817426052,0.239315664287558,108.0025,99.21375,-4.0,2024,3,11,110.67,110.67,92.0,112.5,108.0025,3.2673472930393324,False,False,False,False
110.0,110.0,267017,0.0,12,0.992708874098054,0.120536680255323,109.5025,101.27625,3.3299999999999983,2024,3,12,106.67,110.67,104.0,110.0,109.5025,1.9145647895359812,False,False,False,False
108.0,114.0,267017,6.0,13,1.0,-1.6081226496766366e-16,109.7925,104.18,1.8299999999999983,2024,3,13,110.0,106.67,110.67,115.67,109.7925,2.2146839503634634,False,False,False,False
110.0,113.0,267017,3.0,14,0.992708874098054,-0.1205366802553228,110.0425,107.18875,-0.1599999999999966,2024,4,14,111.83,110.0,110.67,110.67,110.0425,2.395793188068918,True,False,False,False
110.0,113.0,267017,3.0,15,0.970941817426052,-0.2393156642875575,111.2925,109.6475,0.0,2024,4,15,111.67,111.83,106.67,110.0,111.2925,0.8649614634943747,True,False,False,False
110.0,110.0,267017,0.0,16,0.9350162426854148,-0.3546048870425354,111.2925,110.3975,-1.6700000000000017,2024,4,16,111.67,111.67,110.0,93.5,111.2925,0.8649614634943747,True,False,False,False
110.0,115.0,267017,5.0,17,0.8854560256532099,-0.4647231720437685,111.2525,110.5225,1.6700000000000017,2024,4,17,110.0,111.67,111.83,88.6,111.2525,0.8349999999982104,True,False,False,False
112.0,115.0,267017,3.0,18,0.8229838658936565,-0.5680647467311557,111.6675,110.855,1.6599999999999966,2024,5,18,111.67,110.0,111.67,87.6,111.6675,1.3594698721671603,True,False,False,False
110.0,112.0,333935,2.0,19,0.7485107481711013,-0.663122658240795,111.4175,111.355,-2.6599999999999966,2024,5,19,113.33,111.67,111.67,92.0,111.4175,1.4479266786214056,True,False,False,False
112.0,113.0,333935,1.0,20,0.6631226582407952,-0.7485107481711012,112.0425,111.6675,1.8299999999999983,2024,5,20,110.67,113.33,110.0,104.0,112.0425,1.1386358797541023,True,False,False,False
115.0,115.0,333935,0.0,21,0.5680647467311558,-0.8229838658936564,112.875,112.06375,2.5,2024,5,21,112.5,110.67,111.67,110.67,112.875,1.8004906738617423,True,False,False,False
115.0,116.0,333935,1.0,22,0.464723172043769,-0.8854560256532096,113.375,112.52125,0.3299999999999983,2024,5,22,115.0,112.5,113.33,110.67,113.375,2.201915832480798,True,False,False,False
116.0,118.0,333935,2.0,23,0.3546048870425358,-0.9350162426854148,114.875,113.14625,1.3400000000000034,2024,6,23,115.33,115.0,110.67,106.67,114.875,1.7402394471247613,True,False,False,False
115.0,118.0,333935,3.0,24,0.2393156642875576,-0.970941817426052,116.0,114.02125,0.3299999999999983,2024,6,24,116.67,115.33,112.5,110.0,116.0,0.9828190745649508,True,False,False,False
116.0,118.0,333935,2.0,25,0.120536680255323,-0.992708874098054,116.625,114.75,0.5,2024,6,25,117.0,116.67,115.0,111.83,116.625,0.9283138836955036,True,False,False,False
117.0,119.0,333935,2.0,26,-3.216245299353273e-16,-1.0,117.4925,115.43375,1.2999999999999972,2024,6,26,117.5,117.0,115.33,111.67,117.4925,0.93606890771719,True,False,False,False
118.0,120.0,333935,2.0,27,-0.1205366802553228,-0.992708874098054,118.125,116.5,0.4000000000000057,2024,7,27,118.8,117.5,116.67,111.67,118.125,1.0436314802943087,True,False,False,False
119.0,120.0,333935,1.0,28,-0.2393156642875574,-0.970941817426052,118.8,117.4,0.5,2024,7,28,119.2,118.8,117.0,110.0,118.8,0.9416297927853816,True,False,False,False
105.0,110.0,333935,5.0,29,-0.3546048870425356,-0.9350162426854148,116.2575,116.44125,-12.370000000000005,2024,7,29,119.7,119.2,117.5,111.67,116.2575,5.963043825653303,True,False,False,False
108.0,115.0,333935,7.0,30,-0.464723172043768,-0.8854560256532101,114.10750000000002,115.8,2.8700000000000045,2024,7,30,107.33,119.7,118.8,113.33,114.10750000000002,6.282586383541633,True,False,False,False
112.0,114.0,333935,2.0,31,-0.5680647467311556,-0.8229838658936566,112.5575,115.34125,2.799999999999997,2024,8,31,110.2,107.33,119.2,110.67,112.5575,5.294515243784199,True,False,False,False
110.0,115.0,333935,5.0,32,-0.663122658240795,-0.7485107481711013,110.8,114.8,-0.3299999999999983,2024,8,32,113.0,110.2,119.7,112.5,110.8,2.629182382414184,True,False,False,False
116.0,116.0,333935,0.0,33,-0.7485107481711011,-0.6631226582407952,112.9675,114.6125,3.3299999999999983,2024,8,33,112.67,113.0,107.33,115.0,112.9675,2.376599461414662,True,False,False,False
115.0,115.0,333935,0.0,34,-0.8229838658936564,-0.5680647467311559,114.1675,114.1375,-1.0,2024,8,34,116.0,112.67,110.2,115.33,114.1675,1.597568464885338,True,False,False,False
115.0,116.0,333935,1.0,35,-0.8854560256532096,-0.4647231720437691,114.75,113.65375,0.3299999999999983,2024,8,35,115.0,116.0,113.0,116.67,114.75,1.4477338613603137,True,False,False,False
115.0,117.0,281814,2.0,36,-0.9350162426854148,-0.3546048870425359,115.5825,113.19125,0.6700000000000017,2024,9,36,115.33,115.0,112.67,117.0,115.5825,0.5005580219405098,False,False,False,False
126.0,128.0,281814,2.0,37,-0.970941817426052,-0.2393156642875577,118.3325,115.65,11.0,2024,9,37,116.0,115.33,116.0,117.5,118.3325,5.793291378827311,False,False,False,False
128.0,130.0,281814,2.0,38,-0.992708874098054,-0.1205366802553235,121.8325,118.0,2.0,2024,9,38,127.0,116.0,115.0,118.8,121.8325,7.1734853221192605,False,False,False,False
124.0,128.0,281814,4.0,39,-1.0,-1.8369701987210292e-16,124.625,119.6875,-2.5,2024,9,39,129.0,127.0,115.33,119.2,124.625,5.850569772822101,False,False,False,False
123.0,125.0,281814,2.0,40,-0.992708874098054,0.1205366802553232,126.5425,121.0625,-2.8299999999999983,2024,10,40,126.5,129.0,116.0,119.7,126.5425,2.198611304132465,False,False,False,False
125.0,126.0,281814,1.0,41,-0.970941817426052,0.2393156642875573,126.1675,122.25,1.8299999999999983,2024,10,41,123.67,126.5,127.0,107.33,126.1675,2.222361731730273,False,False,False,False
125.0,126.0,281814,1.0,42,-0.9350162426854148,0.3546048870425355,125.2925,123.5625,0.0,2024,10,42,125.5,123.67,129.0,110.2,125.2925,1.1799258451245074,False,False,False,False
127.0,129.0,281814,2.0,43,-0.8854560256532101,0.464723172043768,125.75,125.1875,2.8300000000000125,2024,10,43,125.5,125.5,126.5,113.0,125.75,1.9242141252970444,False,False,False,False
130.0,132.0,281814,2.0,44,-0.822983865893657,0.5680647467311548,127.5825,127.0625,2.6699999999999875,2024,10,44,128.33,125.5,123.67,112.67,127.5825,2.6401814962849537,False,False,False,False
130.0,132.0,281814,2.0,45,-0.7485107481711011,0.6631226582407952,128.9575,127.5625,0.0,2024,11,45,131.0,128.33,125.5,116.0,128.9575,2.626256841969523,False,False,False,False
135.0,136.0,281814,1.0,46,-0.6631226582407955,0.7485107481711007,131.41500000000002,128.35375,4.3300000000000125,2024,11,46,131.0,131.0,125.5,115.0,131.41500000000002,2.89763696828832,False,False,False,False
135.0,140.0,281814,5.0,47,-0.5680647467311559,0.8229838658936564,133.5825,129.66625,1.6699999999999875,2024,11,47,135.33,131.0,128.33,115.33,133.5825,3.0589581559724826,False,False,False,False
136.0,140.0,281814,4.0,48,-0.4647231720437684,0.88545602565321,135.3325,131.4575,1.0,2024,11,48,137.0,135.33,131.0,116.0,135.3325,3.091206614466824,False,False,False,False
147.0,150.0,281814,3.0,49,-0.3546048870425359,0.9350162426854148,139.66500000000002,134.31125,10.330000000000013,2024,12,49,138.0,137.0,131.0,127.0,139.66500000000002,5.8807284129311626,False,False,False,False
135.0,135.0,281814,0.0,50,-0.2393156642875578,0.970941817426052,139.58249999999998,135.49875,-13.330000000000013,2024,12,50,148.33,138.0,135.33,129.0,139.58249999999998,5.963546903199128,False,False,False,False
135.0,145.0,281814,10.0,51,-0.1205366802553236,0.992708874098054,140.33249999999998,136.9575,5.0,2024,12,51,135.0,148.33,137.0,126.5,140.33249999999998,5.71392086632776,False,False,False,False
140.0,145.0,281814,5.0,52,6.432490598706546e-16,1.0,141.665,138.49875,3.3300000000000125,2024,12,52,140.0,135.0,138.0,123.67,141.665,5.60918591835353,False,False,False,False
140.0,145.0,281814,5.0,1,0.120536680255323,0.992708874098054,140.41500000000002,140.04000000000002,0.0,2025,1,1,143.33,140.0,148.33,125.5,140.41500000000002,3.9365340084888247,False,False,False,False
130.0,140.0,281814,10.0,2,0.2393156642875577,0.970941817426052,139.9975,139.79,-10.0,2025,1,2,143.33,143.33,135.0,125.5,139.9975,4.714045502536982,False,False,False,False
120.0,130.0,281814,10.0,3,0.3546048870425356,0.9350162426854148,136.66500000000002,138.49875,-6.660000000000011,2025,1,3,133.33,143.33,140.0,128.33,136.66500000000002,8.16224438088711,False,False,False,False
110.0,120.0,281814,10.0,4,0.4647231720437685,0.8854560256532099,129.5825,135.62375,-11.670000000000002,2025,1,4,126.67,133.33,143.33,131.0,129.5825,11.890745350901744,False,False,False,False
105.0,114.0,281814,9.0,5,0.5680647467311558,0.8229838658936564,121.1675,130.79125000000002,-5.329999999999998,2025,1,5,115.0,126.67,143.33,131.0,121.1675,10.77705084891008,False,False,False,False
105.0,125.0,281814,20.0,6,0.6631226582407952,0.7485107481711011,116.1675,128.0825,3.6599999999999966,2025,2,6,109.67,115.0,133.33,135.33,116.1675,7.346982940862738,False,False,False,False
105.0,125.0,281814,20.0,7,0.7485107481711011,0.6631226582407953,114.0625,125.36375,4.920000000000002,2025,2,7,113.33,109.67,126.67,137.0,114.0625,3.5704656559047456,False,False,False,False
100.0,127.0,281814,27.0,8,0.8229838658936564,0.5680647467311559,113.75,121.66625,-4.5,2025,2,8,118.25,113.33,115.0,138.0,113.75,3.515337821603407,False,False,False,False
105.0,127.0,281814,22.0,9,0.8854560256532099,0.4647231720437686,116.395,118.78125,6.5,2025,2,9,113.75,118.25,109.67,148.33,116.395,3.400602887723692,False,False,False,False
110.0,130.0,281814,20.0,10,0.9350162426854148,0.3546048870425355,118.6875,117.4275,2.25,2025,3,10,120.25,113.75,113.33,135.0,118.6875,3.721418860236971,False,False,False,False
124.0,126.0,281814,2.0,11,0.970941817426052,0.239315664287558,120.375,117.21875,2.5,2025,3,11,122.5,120.25,118.25,140.0,120.375,4.823985212801443,False,False,False,False
125.0,128.0,281814,3.0,12,0.992708874098054,0.120536680255323,123.4375,118.59375,1.0,2025,3,12,125.0,122.5,113.75,143.33,123.4375,2.5850128948729614,False,False,False,False
125.0,128.0,281814,3.0,13,1.0,-1.6081226496766366e-16,124.875,120.635,0.0,2025,3,13,126.0,125.0,120.25,143.33,124.875,1.6520189667976313,False,False,False,False
125.0,128.0,281814,3.0,14,0.992708874098054,-0.1205366802553228,125.8325,122.26,0.3299999999999983,2025,4,14,126.0,126.0,122.5,133.33,125.8325,0.576389625160093,True,False,False,False
126.0,130.0,281814,4.0,15,0.970941817426052,-0.2393156642875575,126.52,123.4475,1.4200000000000017,2025,4,15,126.33,126.0,125.0,126.67,126.52,0.8346256645898312,True,False,False,False
124.0,126.0,281814,2.0,16,0.9350162426854148,-0.3546048870425354,126.27,124.85375,-2.75,2025,4,16,127.75,126.33,126.0,115.0,126.27,1.1372188297151726,True,False,False,False
127.0,130.0,281814,3.0,17,0.8854560256532099,-0.4647231720437685,126.8525,125.86375,3.3300000000000125,2025,4,17,125.0,127.75,126.0,109.67,126.8525,1.4936839246167866,True,False,False,False
