district,date,min_price,max_price,production_total,price_range,week_of_year,week_sin,week_cos,price_4w_avg,price_8w_avg,price_change,year,month,week,lag_1,lag_2,lag_4,lag_12,rolling_mean_4,rolling_std_4,season_Yala,avg_price
Ampara,2024-01-25,0.5517241379310345,0.6666666666666666,0.4778666486898039,0.6444444444444445,0.057692307692307696,0.7323615860218843,0.9427280128266049,0.7095578947368419,0.7590045472963847,0.05240174672489106,1.0,0.0,0.057692307692307696,0.6786534047436878,0.6837796480489672,0.6786534047436878,0.7067329762815608,0.7095578947368419,0.5289469996581447,0.0,0.5524100994644223
Ampara,2024-02-01,0.503448275862069,0.5652173913043478,0.4778666486898039,0.48888888888888893,0.07692307692307693,0.7840323733655779,0.9114919329468282,0.6525684210526315,0.7349173832785557,0.3056768558951965,1.0,0.09090909090909091,0.07692307692307693,0.5524100994644223,0.6786534047436878,0.7220351951032901,0.7283856159143076,0.6525684210526315,0.6206160237954778,0.0,0.5149196633511859
Ampara,2024-02-08,0.503448275862069,0.5652173913043478,0.4778666486898039,0.48888888888888893,0.09615384615384616,0.8315613291203976,0.8742553740855505,0.6039999999999999,0.7082976903336184,0.3908296943231442,1.0,0.09090909090909091,0.09615384615384616,0.5149196633511859,0.5524100994644223,0.6837796480489672,0.7347360367253252,0.6039999999999999,0.5690413164372767,0.0,0.5072685539403213
Ampara,2024-02-15,0.5310344827586208,0.5652173913043478,0.4778666486898039,0.4,0.1153846153846154,0.8742553740855505,0.8315613291203976,0.5661052631578947,0.6852235378866327,0.5087336244541486,1.0,0.09090909090909091,0.1153846153846154,0.5072685539403213,0.5149196633511859,0.6786534047436878,0.7398622800306045,0.5661052631578947,0.1526743097239985,0.0,0.5409334353481255
Ampara,2024-02-22,0.6551724137931035,0.6159420289855072,0.4778666486898039,0.15555555555555556,0.13461538461538464,0.9114919329468282,0.784032373365578,0.5882105263157895,0.6784701274143442,0.6746724890829694,1.0,0.09090909090909091,0.13461538461538464,0.5409334353481255,0.5072685539403213,0.5524100994644223,0.7216526396327468,0.5882105263157895,0.41347834009476786,0.0,0.6327467482785004
Ampara,2024-02-29,0.7241379310344828,0.6521739130434783,0.4778666486898039,0.044444444444444446,0.15384615384615385,0.9427280128266049,0.7323615860218843,0.6346736842105263,0.6728422853541037,0.5582969432314411,1.0,0.09090909090909091,0.15384615384615385,0.6327467482785004,0.5409334353481255,0.5149196633511859,0.6786534047436878,0.6346736842105263,0.5833566967406875,0.0,0.6837796480489672
Ampara,2024-03-07,0.7241379310344828,0.6521739130434783,0.4778666486898039,0.044444444444444446,0.17307692307692307,0.9675081213427075,0.6773024435212678,0.6832421052631579,0.6728422853541037,0.41266375545851536,1.0,0.1818181818181818,0.17307692307692307,0.6837796480489672,0.6327467482785004,0.5072685539403213,0.6882172915072686,0.6832421052631579,0.48285452479790253,0.0,0.6837796480489672
Ampara,2024-03-14,0.6896551724137931,0.6376811594202898,0.4778666486898039,0.11111111111111112,0.19230769230769235,0.985470908713026,0.619657832143779,0.7141263157894737,0.6690941425419837,0.32532751091703066,1.0,0.1818181818181818,0.19230769230769235,0.6837796480489672,0.6837796480489672,0.5409334353481255,0.6977811782708493,0.7141263157894737,0.17919824963898406,0.0,0.6531752104055089
Ampara,2024-03-21,0.7241379310344828,0.6376811594202898,0.4778666486898039,0.0,0.21153846153846156,0.9963544370490269,0.5602683401276615,0.726757894736842,0.6876660213407771,0.4853711790393013,1.0,0.1818181818181818,0.21153846153846156,0.6531752104055089,0.6837796480489672,0.6327467482785004,0.6786534047436878,0.726757894736842,0.10500465005240803,0.0,0.6786534047436878
Ampara,2024-03-28,0.7103448275862069,0.6666666666666666,0.4778666486898039,0.13333333333333333,0.23076923076923078,1.0,0.49999999999999994,0.7292000000000001,0.7138129755526541,0.4526200873362446,1.0,0.1818181818181818,0.23076923076923078,0.6786534047436878,0.6531752104055089,0.6837796480489672,0.7220351951032901,0.7292000000000001,0.12146473937868772,0.0,0.6926549349655701
