District,Gross Extent Sown (Hectares) - Major Schemes,Gross Extent Sown (Hectares) - Minor Schemes,Gross Extent Sown (Hectares) - Rainfed,Gross Extent Sown (Hectares) - All Schemes,Gross Extent Harvested (Hectares) - Major Schemes,Gross Extent Harvested (Hectares) - Minor Schemes,Gross Extent Harvested (Hectares) - Rainfed,Gross Extent Harvested (Hectares) - All Schemes,Average Yield Per Nett Hectare (kg) - Major Schemes,Average Yield Per Nett Hectare (kg) - Minor Schemes,Average Yield Per Nett Hectare (kg) - Rainfed,Average Yield Per Nett Hectare (kg) - Average Yield,Nett Extent Harvested (Hectares),Total Production (MT)
COLOMBO,286,327,"1,908","2,521",253,319,"1,776","2,348","2,606","2,795","2,372","2,455","1,996","4,899"
GAMPAHA,"1,811","2,777","5,366","9,954","1,114","2,442","4,936","8,492","3,389","3,118","2,838","2,991","7,218","21,588"
KALUTARA,163,"1,408","8,195","9,766",162,"1,360","7,907","9,429","2,012","2,696","3,130","3,048","8,698","26,515"
KANDY,"3,936","3,124","2,218","9,278","3,934","3,109","2,213","9,256","2,579","3,077","3,411","2,945","7,320","21,559"
MATALE,"7,001","4,486",856,"12,343","6,997","4,473",855,"12,325","5,102","4,063","3,860","4,639","11,084","51,415"
NUWARAELIYA,490,"2,082",1,"2,573",490,"2,082",1,"2,573","4,658","3,745",-,"3,917","1,450","5,680"
GALLE,100,989,"7,459","8,548",97,953,"7,276","8,326","2,734","1,894","3,030","2,897","6,515","18,873"
MATARA,"4,316","3,316","6,450","14,082","4,218","3,250","6,394","13,862","3,977","3,869","3,489","3,727","10,944","40,787"
HAMBANTOTA,"28,735","4,662","1,093","34,490","28,735","4,662","1,093","34,490","6,051","4,902","3,464","5,814","30,134","175,190"
JAFFNA,-,-,-,-,-,-,-,-,-,-,-,-,-,-
MANNAR,"2,210",530,-,"2,740","2,210",522,-,"2,732","5,182","3,864",-,"4,931","2,608","12,860"
VAVUNIYA,"2,136","2,876",-,"5,012","2,136","2,866",-,"5,002","5,381","5,829",-,"5,638","4,719","26,606"
MULATIVU,"5,875","1,508",-,"7,383","5,875","1,508",-,"7,383","5,322","5,152",-,"5,287","6,966","36,832"
KILLINOCHCHI,"9,961",110,-,"10,071","9,961",110,-,"10,071","4,634","3,308",-,"4,620","8,937","41,288"
BATTICALOA,"22,103","4,401","1,998","28,502","22,103","4,401","1,998","28,502","4,591","4,709","5,388","4,665","25,156","117,353"
AMPARA,"59,755","2,468",637,"62,860","59,682","2,468",626,"62,776","5,247","4,785","5,277","5,229","59,995","313,708"
TRINCOMALEE,"20,223","4,501",515,"25,239","20,223","4,501",515,"25,239","5,257","5,306","5,311","5,267","23,447","123,491"
KURUNEGALA,"15,650","31,749","21,174","68,573","15,601","31,442","20,945","67,988","4,667","3,897","3,736","4,024","67,988","273,572"
PUTTALAM,"8,194","9,200","1,208","18,602","7,808","8,568","1,115","17,491","4,474","3,554","3,326","3,950","14,868","58,728"
ANURADHAPURA,"40,880","20,703",521,"62,104","40,870","20,626",521,"62,017","4,789","4,546","2,765","4,691","49,868","233,948"
POLONNARUWA,"56,994","5,632",-,"62,626","56,994","5,405",-,"62,399","5,483","4,995",-,"5,441","55,199","300,317"
BADULLA,"7,855","4,186",57,"12,098","7,855","4,186",57,"12,098","4,996","5,260","5,135","5,088","10,284","52,327"
MONARAGALA,"7,972","7,090",790,"15,852","7,959","7,018",782,"15,759","6,096","4,060","2,965","5,034","15,444","77,752"
RATNAPURA,"4,023","4,916","1,834","10,773","4,017","4,907","1,819","10,743","4,873","3,808","3,296","4,119","9,131","37,617"
KEGALLE,-,"1,466","4,011","5,477",-,"1,463","3,997","5,460",-,"3,197","2,915","2,991","5,115","15,297"
SRI LANKA,"310,669","124,507","66,291","501,467","309,294","122,641","64,826","496,761","*5,135","*4,206","*3,431","*4,691","445,084","2,088,202"
