District,Gross Extent Sown (Hectares) - Major Schemes,Gross Extent Sown (Hectares) - Minor Schemes,Gross Extent Sown (Hectares) - Rainfed,Gross Extent Sown (Hectares) - All Schemes,Gross Extent Harvested (Hectares) - Major Schemes,Gross Extent Harvested (Hectares) - Minor Schemes,Gross Extent Harvested (Hectares) - Rainfed,Gross Extent Harvested (Hectares) - All Schemes,Average Yield Per Nett Hectare (kg) - Major Schemes,Average Yield Per Nett Hectare (kg) - Minor Schemes,Average Yield Per Nett Hectare (kg) - Rainfed,Average Yield Per Nett Hectare (kg) - Average Yield,Nett Extent Harvested (Hectares),Total Production (MT)
COLOMBO,321,646,"2,690","3,657",321,638,"2,689","3,648","3,517","3,318","3,408","3,402","3,100","10,547"
GAMPAHA,"1,557","1,673","7,404","10,634","1,517","1,614","7,275","10,406","2,896","2,839","3,285","3,159","8,845","27,942"
KALUTARA,78,"1,462","10,007","11,547",75,"1,461","9,957","11,493","2,507","2,790","3,071","3,032","10,603","32,142"
KANDY,"4,365","5,472","2,984","12,821","4,365","5,470","2,983","12,818","4,745","3,513","3,098","3,836","10,137","38,881"
MATALE,"7,365","7,113","4,398","18,876","7,332","7,106","4,358","18,796","4,713","4,160","3,975","4,333","16,903","73,239"
NUWARAELIYA,709,"3,805",13,"4,527",709,"3,802",13,"4,524","4,388","4,212","3,785","4,238","2,549","10,804"
GALLE,_,122,"6,892","7,014",_,122,"6,701","6,823",_,"2,341","3,004","2,993","5,340","15,980"
MATARA,"2,537","2,731","5,108","10,376","2,448","2,691","5,062","10,201","3,395","3,014","3,119","3,158","8,054","25,432"
HAMBANTOTA,"29,547","5,764","1,216","36,527","29,174","5,593","1,191","35,958","6,005","4,464","3,052","5,668","31,417","178,053"
JAFFNA,_,_,"11,362","11,362",_,_,"11,340","11,340",_,_,"2,691","2,691","10,063","27,081"
MANNAR,"19,739","7,763",480,"27,982","19,739","7,763",480,"27,982","4,580","3,847","1,708","4,327","26,717","115,602"
VAVUNIYA,"4,736","14,332","4,344","23,412","4,655","13,956","4,175","22,786","4,242","3,866","3,510","3,878","21,498","83,359"
MULATIVU,"8,952","5,460","11,230","25,642","8,450","5,188","9,436","23,074","3,387","3,393","2,458","3,009","21,771","65,506"
KILLINOCHCHI,"11,880",425,"15,556","27,861","11,839",425,"15,553","27,817","2,035","2,203","1,977","2,005","24,684","49,494"
BATTICALOA,"30,219","4,142","37,178","71,539","26,347","3,806","36,838","66,991","2,434","2,491","2,385","2,410","59,127","142,522"
AMPARA,"61,229","4,118","16,026","81,373","53,088","3,352","14,605","71,045","4,327","2,573","2,811","3,933","67,898","267,017"
TRINCOMALEE,"24,685","9,982","13,816","48,483","24,685","9,982","13,816","48,483","4,152","2,765","2,548","3,409","45,040","153,558"
KURUNEGALA,"16,000","34,066","25,241","75,307","15,950","33,754","24,978","74,682","4,141","3,429","3,461","3,592","74,682","268,234"
PUTTALAM,"8,065","10,515","2,072","20,652","7,482","10,031","1,987","19,500","4,240","3,575","3,700","3,843","16,576","63,699"
ANURADHAPURA,"55,880","52,816","16,805","125,501","55,807","52,690","16,774","125,271","5,388","4,151","3,666","4,637","100,730","467,075"
POLONNARUWA,"59,222","7,816","2,945","69,983","59,196","7,702","2,945","69,843","4,822","4,023","3,937","4,697","61,783","290,191"
BADULLA,"10,914","9,936","5,206","26,056","10,914","9,935","5,204","26,053","4,486","4,820","3,891","4,494","22,145","99,528"
MONARAGALA,"9,375","11,689","15,421","36,485","9,370","11,686","15,419","36,475","4,871","4,385","3,515","4,142","35,745","148,069"
RATNAPURA,"4,486","5,799","2,645","12,930","4,485","5,787","2,636","12,908","6,144","3,416","3,109","4,301","10,971","47,224"
KEGALLE,_,679,"5,447","6,126",_,679,"5,446","6,125",_,"3,808","3,598","3,622","5,737","20,779"
SRI LANKA,"371,861","208,326","226,486","806,673","357,948","205,233","221,861","785,042","*4,506","*3,799","*2,988","*3,877","702,115","2,721,958"
