District,Gross Extent Sown (Hectares) - Major Schemes,Gross Extent Sown (Hectares) - Minor Schemes,Gross Extent Sown (Hectares) - Rainfed,Gross Extent Sown (Hectares) - All Schemes,Gross Extent Harvested (Hectares) - Major Schemes,Gross Extent Harvested (Hectares) - Minor Schemes,Gross Extent Harvested (Hectares) - Rainfed,Gross Extent Harvested (Hectares) - All Schemes,Average Yield Per Nett Hectare (kg) - Major Schemes,Average Yield Per Nett Hectare (kg) - Minor Schemes,Average Yield Per Nett Hectare (kg) - Rainfed,Average Yield Per Nett Hectare (kg) - Average Yield,Nett Extent Harvested (Hectares),Total Production (MT)
COLOMBO,231,205,"1,575","2,012",231,205,"1,575","2,012","2,526","2,180","2,646","2,584","1,710","4,419"
GAMPAHA,"1,289","1,229","4,519","7,037","1,289","1,227","4,514","7,031","3,152","3,497","3,022","3,129","5,976","18,700"
KALUTARA,47,726,"5,844","6,617",47,725,"5,839","6,611","2,991","2,410","2,476","2,472","6,099","15,078"
KANDY,"4,190","2,671","2,028","8,889","4,190","2,671","2,028","8,888","4,663","2,938","2,981","3,761","7,029","26,435"
MATALE,"7,217","4,409",936,"12,562","7,205","4,398",934,"12,536","4,588","4,129","2,911","4,302","11,274","48,503"
NUWARAELIYA,396,"1,686",2,"2,083",387,"1,676",2,"2,066","4,842","3,732","3,858","3,941","1,164","4,587"
GALLE,-,320,"5,000","5,320",-,320,"5,000","5,320",-,"2,944","2,990","2,987","4,163","12,436"
MATARA,"2,687","3,141","4,024","9,852","2,687","3,141","4,024","9,852","4,453","4,035","3,594","3,969","7,778","30,869"
HAMBANTOTA,"29,034","5,692","1,005","35,731","29,030","5,685","1,005","35,721","6,224","5,402","3,504","6,017","31,209","187,772"
JAFFNA,-,-,-,-,-,-,-,-,-,-,-,-,-,-
MANNAR,"6,500","4,529",-,"11,029","6,500","4,524",-,"11,024","4,813","4,240",-,"4,578","10,526","48,184"
VAVUNIYA,"3,609","4,665",-,"8,274","3,604","4,658",-,"8,262","4,275","3,949",-,"4,092","7,795","31,895"
MULATIVU,"5,609","2,315",-,"7,924","5,609","2,315",-,"7,924","4,956","4,448",-,"4,808","7,476","35,946"
KILLINOCHCHI,"11,041",185,91,"11,317","11,041",185,91,"11,317","4,735","3,741","4,851","4,719","10,042","47,395"
BATTICALOA,"28,601","4,430",81,"33,111","28,601","4,430",81,"33,111","4,780","4,551","2,728","4,745","29,224","138,654"
AMPARA,"61,980","2,530",481,"64,991","61,980","2,530",481,"64,991","5,291","4,885","5,284","5,275","62,111","327,621"
TRINCOMALEE,"24,921","6,245",-,"31,165","24,921","6,245",-,"31,165","5,294","4,731",-,"5,181","28,953","150,014"
KURUNEGALA,"16,897","31,350","20,968","69,215","16,892","31,312","20,846","69,050","5,145","4,125","4,002","4,337","69,050","299,492"
PUTTALAM,"8,265","8,766",957,"17,987","8,248","8,736",945,"17,929","4,103","3,641","3,351","3,838","15,240","58,496"
ANURADHAPURA,"47,906","32,230","2,555","82,692","47,863","32,198","2,552","82,612","5,201","4,730","5,007","5,011","66,428","332,886"
POLONNARUWA,"58,909","7,858",281,"67,048","58,909","7,858",281,"67,048","5,304","4,401","3,686","5,191","59,311","307,904"
BADULLA,"8,225","4,162",25,"12,411","8,224","4,162",25,"12,410","4,540","4,243","4,141","4,440","10,549","46,834"
MONARAGALA,"8,545","8,269","2,484","19,299","8,545","8,269","2,484","19,299","4,659","4,129","2,847","4,199","18,913","79,415"
RATNAPURA,"4,392","4,313","1,192","9,897","4,392","4,229","1,188","9,809","6,169","3,896","3,122","4,820","8,337","40,186"
KEGALLE,-,541,"4,418","4,959",-,541,"4,417","4,958",-,"3,184","3,157","3,160","4,644","14,677"
SRI LANKA,"340,492","142,464","58,466","541,422","340,395","142,239","58,310","540,944","5,175","4,300","3,471","4,760","485,002","2,308,400"
