District,Gross Extent Sown (Hectares) - Major Schemes,Gross Extent Sown (Hectares) - Minor Schemes,Gross Extent Sown (Hectares) - Rainfed,Gross Extent Sown (Hectares) - All Schemes,Gross Extent Harvested (Hectares) - Major Schemes,Gross Extent Harvested (Hectares) - Minor Schemes,Gross Extent Harvested (Hectares) - Rainfed,Gross Extent Harvested (Hectares) - All Schemes,Average Yield Per Nett Hectare (kg) - Major Schemes,Average Yield Per Nett Hectare (kg) - Minor Schemes,Average Yield Per Nett Hectare (kg) - Rainfed,Average Yield Per Nett Hectare (kg) - Average Yield,Nett Extent Harvested (Hectares),Total Production (MT)
COLOMBO,210,278,"1,730","2,218",208,278,"1,729","2,215","2,133","2,542","2,372","2,371","1,883","4,464"
GAMPAHA,"1,570","1,481","5,609","8,660","1,454","1,474","5,539","8,467","2,370","3,242","2,424","2,557","7,197","18,401"
KALUTARA,112,"1,090","7,930","9,132",112,"1,090","7,913","9,115","3,122","2,946","2,415","2,487","8,408","20,913"
KANDY,"4,196","3,296","2,408","9,900","4,196","3,266","2,399","9,861","4,811","2,846","3,172","3,762","7,798","29,335"
MATALE,"6,820","4,124",813,"11,757","6,771","4,039",756,"11,566","4,293","3,716","2,527","3,976","10,402","41,359"
NUWARAELIYA,520,"1,916",3,"2,439",520,"1,913",3,"2,436","4,177","4,104","3,694","4,119","1,372","5,653"
GALLE,-,127,"5,556","5,683",-,80,"4,944","5,024",-,"2,328","2,167","2,169","3,931","8,527"
MATARA,"3,469","3,941","5,562","12,972","2,201","2,697","4,811","9,709","3,573","2,930","2,775","2,999","7,666","22,989"
HAMBANTOTA,"29,254","4,558","1,135","34,947","27,781","4,128","1,011","32,920","5,289","4,253","2,938","5,087","28,762","146,310"
JAFFNA,-,-,-,-,-,-,-,-,-,-,-,-,-,-
MANNAR,"1,983",391,-,"2,374","1,982",387,-,"2,369","5,045","3,704",-,"4,826","2,262","10,918"
VAVUNIYA,"2,063","3,640",-,"5,703","2,036","3,494",-,"5,530","4,068","4,074",-,"4,071","5,218","21,243"
MULATIVU,"4,203","1,549",-,"5,752","4,203","1,549",-,"5,752","4,428","4,389",-,"4,418","5,427","23,973"
KILLINOCHCHI,"6,807",75,-,"6,882","6,807",75,-,"6,882","3,999","3,010",-,"3,988","6,107","24,355"
BATTICALOA,"29,078","4,418",70,"33,566","29,078","4,418",70,"33,566","3,580","3,401","3,549","3,557","29,625","105,366"
AMPARA,"60,510","2,308",366,"63,184","60,506","2,304",366,"63,176","4,358","3,986","3,251","4,338","60,377","261,938"
TRINCOMALEE,"23,787","4,726",136,"28,649","23,787","4,726",136,"28,649","4,979","3,757","3,577","4,771","26,615","126,977"
KURUNEGALA,"15,199","28,892","21,197","65,288","14,993","26,925","17,933","59,851","4,237","3,301","3,004","3,447","59,851","206,292"
PUTTALAM,"8,189","8,341","1,142","17,672","8,180","8,049","1,041","17,270","4,180","3,443","3,730","3,810","14,680","55,932"
ANURADHAPURA,"43,099","22,007",418,"65,524","42,888","21,549",415,"64,852","4,563","3,790","3,969","4,302","52,148","224,321"
POLONNARUWA,"58,149","7,852",32,"66,033","58,147","7,811",32,"65,990","4,986","4,421","3,686","4,918","58,375","287,105"
BADULLA,"8,251","4,785",163,"13,199","8,251","4,762",163,"13,176","4,592","4,491","4,451","4,554","11,200","51,003"
MONARAGALA,"8,277","6,787","1,497","16,561","8,274","6,737","1,479","16,490","4,455","3,823","2,555","4,026","16,160","65,066"
RATNAPURA,"4,430","4,584","1,473","10,487","4,397","4,564","1,463","10,424","5,661","3,164","3,002","4,195","8,861","37,169"
KEGALLE,-,690,"5,804","6,494",-,690,"5,692","6,382",-,"3,142","2,954","2,974","5,979","17,782"
SRI LANKA,"320,176","121,856","63,044","505,076","316,772","117,005","57,895","491,672","*4,558","*3,656","*2,770","*4,128","440,304","1,817,391"
