District,Gross Extent Sown (Hectares) - Major Schemes,Gross Extent Sown (Hectares) - Minor Schemes,Gross Extent Sown (Hectares) - Rainfed,Gross Extent Sown (Hectares) - All Schemes,Gross Extent Harvested (Hectares) - Major Schemes,Gross Extent Harvested (Hectares) - Minor Schemes,Gross Extent Harvested (Hectares) - Rainfed,Gross Extent Harvested (Hectares) - All Schemes,Average Yield Per Nett Hectare (kg) - Major Schemes,Average Yield Per Nett Hectare (kg) - Minor Schemes,Average Yield Per Nett Hectare (kg) - Rainfed,Average Yield Per Nett Hectare (kg) - Average Yield,Nett Extent Harvested (Hectares),Total Production (MT)
COLOMBO,299,504,"2,506","3,309",297,504,"2,499","3,300","3,289","3,382","2,717","2,870","2,805","8,051"
GAMPAHA,"1,410","1,494","7,022","9,926","1,407","1,494","7,008","9,909","3,277","2,906","3,391","3,302","8,423","27,810"
KALUTARA,59,985,"8,589","9,633",59,982,"8,589","9,630","3,167","2,988","2,695","2,727","8,884","24,229"
KANDY,"4,332","4,288","2,582","11,202","4,332","4,288","2,581","11,201","3,833","3,261","3,252","3,480","8,858","30,827"
MATALE,"7,453","6,162","4,174","17,789","7,451","6,155","4,173","17,779","4,649","4,377","4,447","4,507","15,989","72,064"
NUWARAELIYA,684,"3,679",11,"4,374",675,"3,671",11,"4,357","3,290","3,174","1,635","3,188","2,455","7,826"
GALLE,-,244,"7,222","7,466",-,242,"7,161","7,403",-,"2,573","2,982","2,968","5,794","17,198"
MATARA,"2,922","3,156","4,733","10,811","2,922","3,154","4,733","10,809","4,112","3,427","3,121","3,479","8,534","29,671"
HAMBANTOTA,"29,320","5,891","1,127","36,338","29,213","5,834","1,127","36,174","6,043","4,452","4,063","5,725","31,606","180,925"
JAFFNA,-,-,"11,352","11,352",-,-,"9,744","9,744",-,-,"2,246","2,246","8,647","19,426"
MANNAR,"14,259","6,349",497,"21,105","14,187","6,184",458,"20,829","5,315","3,627","3,569","4,776","19,887","94,978"
VAVUNIYA,"4,754","14,309","4,207","23,270","4,592","13,854","4,130","22,576","3,127","3,677","4,015","3,627","21,300","77,250"
MULATIVU,"8,988","5,465","11,184","25,637","7,532","4,678","9,407","21,617","3,544","3,161","2,317","2,927","20,395","59,691"
KILLINOCHCHI,"11,880",425,"15,557","27,862","11,841",425,"15,540","27,806","2,663","2,659","2,397","2,514","24,675","62,033"
BATTICALOA,"30,219","4,142","37,176","71,537","29,229","4,031","37,032","70,292","2,529","2,294","2,549","2,526","62,040","156,727"
AMPARA,"62,340","4,108","15,009","81,457","57,310","3,611","14,022","74,943","4,223","4,252","2,676","3,935","71,623","281,814"
TRINCOMALEE,"24,681","9,871","13,767","48,319","24,681","9,871","13,767","48,319","4,290","3,982","3,159","3,905","44,888","175,283"
KURUNEGALA,"18,358","36,552","27,001","81,911","18,327","36,167","26,849","81,343","4,656","3,968","3,540","3,982","81,343","323,867"
PUTTALAM,"8,170","10,137","1,882","20,189","8,099","9,906","1,818","19,823","4,514","3,618","3,489","3,972","16,849","66,930"
ANURADHAPURA,"56,577","53,536","17,404","127,517","56,485","53,383","17,335","127,203","5,032","3,759","3,307","4,263","102,284","435,988"
POLONNARUWA,"59,401","7,852","2,923","70,176","59,290","7,421","2,923","69,634","4,831","4,772","4,099","4,794","61,598","295,310"
BADULLA,"10,677","9,496","5,124","25,297","10,677","9,496","5,124","25,297","4,147","4,224","3,144","3,973","21,502","85,428"
MONARAGALA,"9,236","11,355","15,247","35,838","9,236","11,355","15,247","35,838","5,326","4,299","3,301","4,139","35,121","145,378"
RATNAPURA,"4,454","5,348","2,202","12,004","4,454","5,348","2,202","12,004","6,592","3,124","3,167","4,419","10,204","45,085"
KEGALLE,-,632,"5,512","6,144",-,632,"5,505","6,137",-,"3,785","3,737","3,742","5,749","21,509"
SRI LANKA,"370,473","205,980","224,010","800,463","362,296","202,686","218,985","783,967","*4,507","*3,827","*3,017","*3,914","701,453","2,745,298"
