District,Gross Extent Sown (Hectares) - Major Schemes,Gross Extent Sown (Hectares) - Minor Schemes,Gross Extent Sown (Hectares) - Rainfed,Gross Extent Sown (Hectares) - All Schemes,Gross Extent Harvested (Hectares) - Major Schemes,Gross Extent Harvested (Hectares) - Minor Schemes,Gross Extent Harvested (Hectares) - Rainfed,Gross Extent Harvested (Hectares) - All Schemes,Average Yield Per Nett Hectare (kg) - Major Schemes,Average Yield Per Nett Hectare (kg) - Minor Schemes,Average Yield Per Nett Hectare (kg) - Rainfed,Average Yield Per Nett Hectare (kg) - Average Yield,Nett Extent Harvested (Hectares),Total Production (MT)
COLOMBO,324,710,"2,796","3,830",324,710,"2,777","3,811","3,321","2,236","2,500","2,521","3,239","8,166"
GAMPAHA,"1,659","3,076","6,776","11,511","1,556","3,036","6,610","11,202","2,056","2,671","3,105","2,842","9,522","27,059"
KALUTARA,145,"1,573","10,221","11,939",129,"1,544","9,893","11,566","3,716","2,341","2,583","2,563","10,669","27,349"
KANDY,"4,268","5,181","2,762","12,211","4,268","5,176","2,757","12,201","3,092","3,190","3,540","3,235","9,649","31,211"
MATALE,"7,628","7,839","4,525","19,992","7,593","7,815","4,512","19,920","3,089","3,601","3,304","3,339","17,914","59,812"
NUWARAELIYA,900,"4,133",11,"5,044",900,"4,126",8,"5,034","4,652","3,763","3,870","3,922","2,836","11,126"
GALLE,144,"1,756","9,335","11,235",144,"1,706","9,071","10,921","2,653","2,825","2,453","2,514","8,546","21,486"
MATARA,"4,259","3,193","6,233","13,685","4,105","2,963","6,110","13,178","3,149","2,625","2,573","2,764","10,404","28,761"
HAMBANTOTA,"29,498","5,463","1,143","36,104","29,438","5,438","1,131","36,007","4,144","3,180","3,202","3,969","31,459","124,870"
JAFFNA,-,-,"11,127","11,127",-,-,"7,775","7,775",-,-,"2,176","2,176","6,899","15,013"
MANNAR,"16,114","4,257",95,"20,466","15,995","4,094",82,"20,171","2,702","2,534","1,304","2,662","19,259","51,276"
VAVUNIYA,"4,432","12,374","2,053","18,859","4,432","12,374","2,053","18,859","2,524","2,377","2,020","2,373","17,793","42,222"
MULATIVU,"8,095","4,462","7,433","19,990","8,013","4,411","7,404","19,828","2,267","2,619","2,158","2,305","18,707","43,110"
KILLINOCHCHI,"12,171",577,"14,655","27,403","12,171",577,"14,655","27,403","2,847","2,791","2,172","2,485","24,317","60,417"
BATTICALOA,"24,312","3,830","38,378","66,520","24,312","3,830","38,378","66,520","1,918","1,717","1,456","1,639","58,711","96,253"
AMPARA,"61,692","4,643","16,107","82,442","61,535","4,612","15,083","81,230","3,046","2,680","2,141","2,857","77,631","221,529"
TRINCOMALEE,"21,078","7,495","11,077","39,650","21,071","7,490","11,068","39,629","3,199","2,482","1,762","2,662","36,815","98,005"
KURUNEGALA,"17,608","37,541","26,305","81,454","17,562","37,171","25,876","80,609","3,405","3,060","3,353","3,229","80,609","260,302"
PUTTALAM,"8,316","10,591","2,023","20,930","7,836","9,793","1,849","19,478","2,490","2,281","2,803","2,415","16,557","39,985"
ANURADHAPURA,"52,690","50,615","13,664","116,969","52,616","50,328","13,621","116,565","3,132","2,698","2,525","2,873","93,730","260,448"
POLONNARUWA,"57,364","6,768","2,404","66,536","57,364","6,768","2,404","66,536","3,175","2,701","2,506","3,103","58,858","182,628"
BADULLA,"10,490","8,761","4,944","24,195","10,490","8,751","4,944","24,185","2,830","3,456","2,686","3,027","20,557","62,221"
MONARAGALA,"8,708","10,660","14,993","34,361","8,693","10,552","14,943","34,188","3,957","3,129","2,321","2,987","33,504","100,062"
RATNAPURA,"4,168","5,886","3,038","13,092","4,164","5,857","3,020","13,041","4,524","2,897","2,676","3,365","11,085","37,299"
KEGALLE,-,"1,784","4,517","6,301",-,"1,779","4,512","6,291",-,"3,395","3,540","3,499","5,894","20,620"
SRI LANKA,"356,063","203,168","216,615","775,846","354,711","200,901","210,536","766,148","*3,098","*2,838","*2,376","*2,819","685,164","1,931,230"
