District,Gross Extent Sown (Hectares) - Major Schemes,Gross Extent Sown (Hectares) - Minor Schemes,Gross Extent Sown (Hectares) - Rainfed,Gross Extent Sown (Hectares) - All Schemes,Gross Extent Harvested (Hectares) - Major Schemes,Gross Extent Harvested (Hectares) - Minor Schemes,Gross Extent Harvested (Hectares) - Rainfed,Gross Extent Harvested (Hectares) - All Schemes,Average Yield Per Nett Hectare (kg) - Major Schemes,Average Yield Per Nett Hectare (kg) - Minor Schemes,Average Yield Per Nett Hectare (kg) - Rainfed,Average Yield Per Nett Hectare (kg) - Average Yield,Nett Extent Harvested (Hectares),Total Production (MT)
COLOMBO,388,638,"3,189","4,215",388,637,"3,186","4,211","2,947","2,699","2,875","2,855","3,580","10,222"
GAMPAHA,"1,859","2,144","8,345","12,348","1,847","2,127","8,275","12,249","3,705","3,516","3,380","3,453","10,411","35,911"
KALUTARA,140,"1,428","11,580","13,148",139,"1,417","11,515","13,071","2,554","2,600","2,753","2,735","12,058","32,973"
KANDY,"4,360","5,673","3,145","13,178","4,360","5,669","3,143","13,172","3,987","3,629","3,052","3,610","10,417","37,603"
MATALE,"7,657","8,197","4,420","20,274","7,657","8,190","4,416","20,263","4,134","4,391","4,042","4,218","18,223","76,864"
NUWARAELIYA,877,"4,066",17,"4,960",877,"4,059",17,"4,953","3,767","3,935","3,858","3,905","2,791","10,898"
GALLE,-,223,"12,096","12,319",-,215,"11,795","12,010",-,"2,547","2,532","2,532","9,400","23,803"
MATARA,"3,825","4,239","6,503","14,567","3,779","4,199","6,485","14,463","3,765","3,688","3,014","3,406","11,418","38,884"
HAMBANTOTA,"30,406","5,649","1,292","37,347","30,390","5,607","1,292","37,289","5,754","4,364","3,524","5,468","32,579","178,137"
JAFFNA,-,-,"11,408","11,408",-,-,"11,261","11,261",-,-,"2,889","2,889","9,993","28,869"
MANNAR,"15,196","6,477",444,"22,117","15,193","6,476",444,"22,113","3,802","2,972",746,"3,497","21,113","73,839"
VAVUNIYA,"4,792","14,342","4,369","23,503","4,779","14,059","4,171","23,009","3,405","2,745","2,626","2,861","21,710","62,101"
MULATIVU,"8,772","5,335","11,545","25,652","8,772","5,335","11,545","25,652","3,537","3,226","2,824","3,152","24,203","76,274"
KILLINOCHCHI,"11,880",425,"15,578","27,883","11,880",425,"15,207","27,512","3,387","3,261","3,157","3,258","24,414","79,545"
BATTICALOA,"30,212","4,014","37,207","71,433","30,212","4,014","37,207","71,433","3,800","3,220","2,494","3,088","63,047","194,671"
AMPARA,"60,740","3,796","16,017","80,553","60,720","3,457","15,709","79,886","4,487","3,878","3,018","4,172","76,347","318,517"
TRINCOMALEE,"24,819","10,084","13,700","48,603","24,809","10,065","13,700","48,574","3,684","2,686","2,483","3,138","45,126","141,623"
KURUNEGALA,"17,552","34,443","26,258","78,253","17,523","34,276","26,058","77,857","4,391","3,568","3,588","3,760","77,857","292,723"
PUTTALAM,"6,683","10,406","2,280","19,369","6,595","10,245","2,193","19,033","4,145","3,305","3,077","3,570","16,178","57,756"
ANURADHAPURA,"55,236","47,959","15,623","118,818","55,089","47,181","15,087","117,357","4,730","3,240","2,539","3,849","94,367","363,239"
POLONNARUWA,"58,842","7,768","2,877","69,487","58,842","7,737","2,870","69,449","4,383","4,935","3,696","4,416","61,434","271,313"
BADULLA,"10,718","10,022","5,026","25,766","10,718","10,007","5,026","25,751","3,677","4,051","2,855","3,662","21,889","80,152"
MONARAGALA,"9,454","11,767","14,407","35,628","9,446","11,741","14,386","35,573","4,913","4,429","3,058","4,003","34,861","139,548"
RATNAPURA,"4,683","6,687","3,271","14,641","4,683","6,662","3,253","14,598","5,292","3,262","2,578","3,761","12,409","46,666"
KEGALLE,-,742,"6,389","7,131",-,741,"6,386","7,127",-,"3,674","3,571","3,581","6,676","23,909"
SRI LANKA,"369,091","206,524","236,986","812,601","368,698","204,541","234,627","807,866","*4,359","*3,519","*2,931","*3,731","722,501","2,696,040"
