District,Gross Extent Sown (Hectares) - Major Schemes,Gross Extent Sown (Hectares) - Minor Schemes,Gross Extent Sown (Hectares) - Rainfed,Gross Extent Sown (Hectares) - All Schemes,Gross Extent Harvested (Hectares) - Major Schemes,Gross Extent Harvested (Hectares) - Minor Schemes,Gross Extent Harvested (Hectares) - Rainfed,Gross Extent Harvested (Hectares) - All Schemes,Average Yield Per Nett Hectare (kg) - Major Schemes,Average Yield Per Nett Hectare (kg) - Minor Schemes,Average Yield Per Nett Hectare (kg) - Rainfed,Average Yield Per Nett Hectare (kg) - Average Yield,Nett Extent Harvested (Hectares),Total Production (MT)
COLOMBO,256,558,"2,050","2,864",256,558,"2,050","2,864","3,699","3,496","3,506","3,521","2,434","8,571"
GAMPAHA,"1,544","3,277","4,893","9,714","1,461","3,231","4,871","9,562","4,423","4,156","4,240","4,240","8,128","34,460"
KALUTARA,107,"1,304","8,145","9,556",107,"1,303","8,080","9,491","3,644","3,523","3,660","3,641","8,756","31,876"
KANDY,"4,201","4,797","2,006","11,004","4,200","4,793","2,000","10,994","5,777","3,229","4,432","4,422","8,694","38,440"
MATALE,"6,877","7,076","4,505","18,457","6,846","7,044","4,496","18,386","5,415","5,162","5,406","5,316","16,534","87,897"
NUWARAELIYA,420,"1,310",5,"1,734",420,"1,310",5,"1,734","3,605","3,607","4,034","3,608",977,"3,525"
GALLE,205,"1,448","6,296","7,948",205,"1,448","6,286","7,938","4,000","3,845","4,011","3,980","6,213","24,728"
MATARA,"3,898","2,767","5,081","11,746","3,855","2,697","5,044","11,596","4,628","3,553","3,498","3,886","9,155","35,581"
HAMBANTOTA,"28,003","5,827","1,148","34,978","27,970","5,821","1,142","34,933","6,568","5,478","3,992","6,302","30,521","192,353"
JAFFNA,-,-,"10,445","10,445",-,-,"10,291","10,291",-,-,"3,628","3,628","9,132","33,135"
MANNAR,"15,289","3,999",79,"19,368","15,289","3,999",79,"19,368","4,880","4,651","3,447","4,827","18,492","89,263"
VAVUNIYA,"4,366","12,406","2,469","19,241","4,360","12,292","2,465","19,117","4,699","5,034","4,982","4,951","18,036","89,294"
MULATIVU,"7,579","4,355","6,325","18,259","7,579","4,355","6,325","18,259","4,711","4,806","4,452","4,644","17,228","80,008"
KILLINOCHCHI,"12,088",553,"14,524","27,165","12,088",553,"14,524","27,165","3,778","3,329","4,505","4,158","24,106","100,224"
BATTICALOA,"24,476","3,811","38,709","66,996","20,161","3,518","37,565","61,245","3,824","4,059","3,735","3,783","54,055","204,489"
AMPARA,"59,732","4,448","15,237","79,417","58,060","4,123","14,611","76,794","4,986","3,965","4,107","4,764","73,392","349,626"
TRINCOMALEE,"20,399","6,887","10,999","38,285","20,399","6,887","10,999","38,285","4,752","4,418","3,647","4,375","35,567","155,592"
KURUNEGALA,"17,945","37,748","26,785","82,479","17,871","37,501","26,639","82,011","5,733","4,748","4,036","4,732","82,011","388,043"
PUTTALAM,"7,905","11,022","1,637","20,563","7,359","10,718","1,511","19,588","4,711","4,629","4,526","4,652","16,649","77,449"
ANURADHAPURA,"54,056","52,287","12,559","118,902","53,756","52,058","12,514","118,329","6,215","5,118","4,716","5,574","95,148","530,356"
POLONNARUWA,"56,959","7,431","2,626","67,016","56,734","7,326","2,534","66,594","5,341","6,272","4,305","5,404","58,909","318,352"
BADULLA,"10,572","9,730","5,339","25,642","10,572","9,730","5,339","25,642","4,501","4,532","3,986","4,405","21,795","96,017"
MONARAGALA,"8,963","10,888","14,505","34,356","8,619","10,721","14,313","33,654","6,324","4,688","3,955","4,796","32,981","158,159"
RATNAPURA,"3,904","4,716","2,136","10,756","3,902","4,708","2,127","10,738","6,096","4,781","3,964","5,097","9,127","46,521"
KEGALLE,-,"1,559","3,797","5,356",-,"1,553","3,785","5,338",-,"4,167","4,718","4,558","5,001","22,793"
SRI LANKA,"349,744","200,204","202,300","752,248","342,069","198,247","199,595","739,911","*5,300","*4,799","*4,060","*4,821","663,041","3,196,752"
