District,Gross Extent Sown (Hectares) - Major Schemes,Gross Extent Sown (Hectares) - Minor Schemes,Gross Extent Sown (Hectares) - Rainfed,Gross Extent Sown (Hectares) - All Schemes,Gross Extent Harvested (Hectares) - Major Schemes,Gross Extent Harvested (Hectares) - Minor Schemes,Gross Extent Harvested (Hectares) - Rainfed,Gross Extent Harvested (Hectares) - All Schemes,Average Yield Per Nett Hectare (kg) - Major Schemes,Average Yield Per Nett Hectare (kg) - Minor Schemes,Average Yield Per Nett Hectare (kg) - Rainfed,Average Yield Per Nett Hectare (kg) - Average Yield,Nett Extent Harvested (Hectares),Total Production (MT)
COLOMBO,103,129,660,892,91,120,577,788,3534,3628,2872,3064,670,"2,054"
GAMPAHA,"1,341","1,917","2,242","5,500",738,"1,496","1,949","4,183",4031,2957,3178,3250,"3,556","11,555"
KALUTARA,98,817,"4,161","5,076",98,762,"3,882","4,742",3075,2926,2838,2857,"4,375","12,502"
KANDY,"3,647","1,488",723,"5,858","3,647","1,465",705,"5,817",3428,3060,3953,3399,"4,599","15,632"
MATALE,"3,390",990,241,"4,621","3,366",922,204,"4,492",5524,4572,3996,5259,"4,040","21,247"
NUWARAELIYA,263,"1,224",-,"1,487",263,"1,224",-,"1,487",2390,2784,-,2715,838,"2,274"
GALLE,20,537,"2,776","3,333",15,380,"2,275","2,670",2672,3199,2983,3012,"2,090","6,295"
MATARA,"3,876","2,804","4,626","11,306","2,806","2,098","3,846","8,750",3577,3048,3100,3240,"6,908","22,383"
HAMBANTOTA,"27,955","3,974",773,"32,702","27,645","3,858",692,"32,195",5877,5019,3632,5726,"28,129","161,070"
JAFFNA,-,-,-,-,-,-,-,-,-,-,-,-,-,-
MANNAR,909,16,-,925,902,13,-,915,5527,4634,-,5514,873,"4,815"
VAVUNIYA,"1,514",850,-,"2,364","1,509",809,-,"2,318",5662,4807,-,5363,"2,187","11,730"
MULATIVU,"4,581",713,-,"5,294","4,581",681,-,"5,262",5116,4846,-,5081,"4,965","25,228"
KILLINOCHCHI,"9,469",112,-,"9,581","9,469",112,-,"9,581",5183,5159,-,5183,"8,502","44,063"
BATTICALOA,"20,773","4,673","1,998","27,444","18,847","3,832","1,826","24,505",3568,4538,3067,3683,"21,627","79,649"
AMPARA,"53,948","1,855",252,"56,055","53,349","1,524",244,"55,117",5407,4559,3989,5377,"52,675","283,226"
TRINCOMALEE,"15,252","3,123",-,"18,375","15,252","2,847",-,"18,099",5194,3823,-,4978,"16,814","83,700"
KURUNEGALA,"9,591","15,801","13,756","39,148","9,252","12,749","8,763","30,764",4716,4073,3191,4015,"30,763","123,518"
PUTTALAM,"5,002","2,864",594,"8,460","4,624","2,091",446,"7,161",5632,2292,2771,4479,"6,087","27,262"
ANURADHAPURA,"18,936","14,458",18,"33,412","18,236","13,837",18,"32,091",5271,4920,3870,5119,"25,805","132,103"
POLONNARUWA,"56,471","5,153",-,"61,624","56,419","5,010",-,"61,429",5522,5392,-,5511,"54,340","299,468"
BADULLA,"8,072","3,171",27,"11,270","7,845","3,116",27,"10,988",5471,4262,2152,5120,"9,340","47,817"
MONARAGALA,"7,786","5,940",420,"14,146","7,478","5,356",353,"13,187",5549,4670,2936,5122,"12,924","66,200"
RATNAPURA,"3,585","3,159",605,"7,349","3,567","3,065",552,"7,184",5665,4177,3106,4834,"6,106","29,516"
KEGALLE,-,728,"1,956","2,684",-,638,"1,647","2,285",-,3015,2831,2882,"2,140","6,168"
SRI LANKA,"256,582","76,496","35,828","368,906","249,999","68,005","28,006","346,010",5243,4324,3107,4896,"310,353","1,519,475"
