District,Gross Extent Sown (Hectares) - Major Schemes,Gross Extent Sown (Hectares) - Minor Schemes,Gross Extent Sown (Hectares) - Rainfed,Gross Extent Sown (Hectares) - All Schemes,Gross Extent Harvested (Hectares) - Major Schemes,Gross Extent Harvested (Hectares) - Minor Schemes,Gross Extent Harvested (Hectares) - Rainfed,Gross Extent Harvested (Hectares) - All Schemes,Average Yield Per Nett Hectare (kg) - Major Schemes,Average Yield Per Nett Hectare (kg) - Minor Schemes,Average Yield Per Nett Hectare (kg) - Rainfed,Average Yield Per Nett Hectare (kg) - Average Yield,Nett Extent Harvested (Hectares),Total Production (MT)
COLOMBO,188,163,"1,228","1,579",178,163,"1,197","1,538","2,322","1,930","1,929","1,975","1,307","2,582"
GAMPAHA,"1,314",953,"3,750","6,017","1,077",940,"3,715","5,732","2,736","2,440","2,957","2,831","4,872","13,793"
KALUTARA,53,728,"5,184","5,965",53,720,"5,166","5,939","2,917","2,661","2,697","2,694","5,478","14,759"
KANDY,"4,178","2,743","1,925","8,846","4,176","2,739","1,925","8,840","2,651","3,107","2,956","2,859","6,990","19,995"
MATALE,"6,653","3,491",525,"10,669","6,653","3,491",525,"10,669","4,893","3,962","3,103","4,500","9,595","43,178"
NUWARAELIYA,427,"1,694",11,"2,132",427,"1,693",11,"2,131","4,357","3,791","3,858","3,905","1,201","4,690"
GALLE,-,115,"3,744","3,859",-,115,"3,646","3,761",-,"4,464","2,544","2,602","2,943","7,658"
MATARA,"2,896","3,178","4,575","10,649","2,896","3,178","4,575","10,649","3,166","3,003","2,745","2,936","8,407","24,687"
HAMBANTOTA,"29,175","5,131",947,"35,253","29,173","5,128",945,"35,246","5,624","4,414","3,115","5,381","30,794","165,702"
JAFFNA,-,-,-,-,-,-,-,-,-,-,-,-,-,-
MANNAR,"2,275",705,-,"2,980","2,274",704,-,"2,978","2,060","2,583",-,"2,184","2,843","6,210"
VAVUNIYA,"3,002","2,514",-,"5,516","3,002","2,514",-,"5,516","4,305","4,021",-,"4,175","5,204","21,731"
MULATIVU,"6,348","1,874",-,"8,222","6,348","1,858",-,"8,206","4,008","4,846",-,"4,198","7,743","32,502"
KILLINOCHCHI,"9,099",110,-,"9,209","9,099",110,-,"9,209","4,335","4,669",-,"4,339","8,173","35,463"
BATTICALOA,"29,152","4,430",70,"33,652","29,152","4,430",70,"33,652","3,629","3,331","3,146","3,589","29,701","106,587"
AMPARA,"60,453","2,270",442,"63,165","60,449","2,270",442,"63,161","5,571","4,860","3,710","5,532","60,363","333,935"
TRINCOMALEE,"24,761","4,012",-,"28,773","24,761","4,012",-,"28,773","5,050","5,067",-,"5,053","26,730","135,054"
KURUNEGALA,"14,542","26,293","16,267","57,102","14,474","26,044","16,179","56,697","4,396","3,773","2,989","3,708","56,696","210,243"
PUTTALAM,"7,073","8,008","1,013","16,094","6,726","7,551",913,"15,190","3,804","3,496","3,115","3,609","12,911","46,600"
ANURADHAPURA,"40,585","20,741",373,"61,699","40,579","20,708",373,"61,660","5,232","4,161","3,657","4,863","49,580","241,103"
POLONNARUWA,"58,751","7,863",-,"66,614","58,751","7,863",-,"66,614","5,791","5,154",-,"5,716","58,927","336,801"
BADULLA,"8,194","3,986",13,"12,193","8,194","3,970",13,"12,177","5,117","4,735","4,311","4,992","10,351","51,667"
MONARAGALA,"8,391","6,968","1,100","16,459","8,354","6,967","1,099","16,420","4,782","4,102","2,403","4,334","16,091","69,742"
RATNAPURA,"4,479","4,485","1,367","10,331","4,479","4,485","1,367","10,331","6,678","3,119","2,394","4,566","8,781","40,096"
KEGALLE,-,464,"3,874","4,338",-,464,"3,874","4,338",-,"2,751","2,900","2,884","4,063","11,718"
SRI LANKA,"321,989","112,919","46,408","481,316","321,275","112,117","46,035","479,427","*5,061","*3,992","*2,846","*4,599","429,744","1,976,496"
